,correct,protein_id,sp_id,run_label,seqID,prot_correct,sp_correct,family,run_id,run_index,assay,assay_value,old_correct
524,True,Arnold_039,sps12-3,xylanase_1,seq3,True,True,xylanase,3_12-3,524,assay_1_value,1.0759999999999998,True
584,True,Arnold_039,sps12-3,xylanase_1,seq3,True,True,xylanase,3_12-3,584,assay_1_value,1.042,True
2902,True,Arnold_039,sps12-3,xylanase_1,seq3,True,True,xylanase,3_12-3,584,assay_3_value,1.286,True
680,True,Arnold_039,sps12-3,xylanase_1_50x,seq3,True,True,xylanase_50x,3_12-3,680,assay_1_value,0.314,True
1755,True,Arnold_039,sps12-3,xylanase_1,seq3,True,True,xylanase,3_12-3,596,assay_2_value,0.9840000000000001,True
4073,True,Arnold_039,sps12-3,xylanase_1,seq3,True,True,xylanase,3_12-3,596,assay_4_value,1.376,True
1743,True,Arnold_039,sps12-3,xylanase_1,seq3,True,True,xylanase,3_12-3,584,assay_2_value,0.782,True
4061,True,Arnold_039,sps12-3,xylanase_1,seq3,True,True,xylanase,3_12-3,584,assay_4_value,1.284,True
4001,True,Arnold_039,sps12-3,xylanase_1,seq3,True,True,xylanase,3_12-3,524,assay_4_value,0.894,True
5160,True,Arnold_039,sps12-3,xylanase_1,seq3,True,True,xylanase,3_12-3,524,assay_5_value,0.722,True
644,True,Arnold_039,sps12-4,xylanase_1_50x,seq3,True,True,xylanase_50x,3_12-4,644,assay_1_value,0.602,True
548,True,Arnold_039,sps12-4,xylanase_1,seq3,True,True,xylanase,3_12-4,548,assay_1_value,3.668,True
4025,True,Arnold_039,sps12-4,xylanase_1,seq3,True,True,xylanase,3_12-4,548,assay_4_value,3.45,True
2962,True,Arnold_039,sps12-4,xylanase_1_50x,seq3,True,True,xylanase_50x,3_12-4,644,assay_3_value,0.924,True
1803,True,Arnold_039,sps12-4,xylanase_1_50x,seq3,True,True,xylanase_50x,3_12-4,644,assay_2_value,0.82,True
5184,True,Arnold_039,sps12-4,xylanase_1,seq3,True,True,xylanase,3_12-4,548,assay_5_value,2.258,True
1707,True,Arnold_039,sps12-4,xylanase_1,seq3,True,True,xylanase,3_12-4,548,assay_2_value,3.3560000000000003,True
2866,True,Arnold_039,sps12-4,xylanase_1,seq3,True,True,xylanase,3_12-4,548,assay_3_value,2.106,True
2235,True,Arnold_039,Sig144,positive_xyl_50x,seq3,True,True,xylanase_50x,3_144_pos,1076,assay_2_value,0.239,True
3387,True,Arnold_039,Sig144,positive_xyl_50x,seq3,True,True,xylanase_50x,3_144_pos,1069,assay_3_value,0.299,True
3389,True,Arnold_039,Sig144,positive_xyl_50x,seq3,True,True,xylanase_50x,3_144_pos,1071,assay_3_value,0.245,True
2228,True,Arnold_039,Sig144,positive_xyl_50x,seq3,True,True,xylanase_50x,3_144_pos,1069,assay_2_value,0.344,True
2152,True,Arnold_039,Sig144,positive_2,seq3,True,True,positive,3_144_pos,993,assay_2_value,0.494,True
3394,True,Arnold_039,Sig144,positive_xyl_50x,seq3,True,True,xylanase_50x,3_144_pos,1076,assay_3_value,0.257,True
3304,True,Arnold_039,Sig144,positive_2,seq3,True,True,positive,3_144_pos,986,assay_3_value,2.298,True
2230,True,Arnold_039,Sig144,positive_xyl_50x,seq3,True,True,xylanase_50x,3_144_pos,1071,assay_2_value,0.21600000000000003,True
1071,True,Arnold_039,Sig144,positive_xyl_50x,seq3,True,True,xylanase_50x,3_144_pos,1071,assay_1_value,0.184,True
3306,True,Arnold_039,Sig144,positive_2,seq3,True,True,positive,3_144_pos,988,assay_3_value,0.97,True
1069,True,Arnold_039,Sig144,positive_xyl_50x,seq3,True,True,xylanase_50x,3_144_pos,1069,assay_1_value,0.244,True
1066,True,Arnold_039,Sig144,positive_xyl_50x,seq3,True,True,xylanase_50x,3_144_pos,1066,assay_1_value,0.25,True
2142,True,Arnold_039,Sig144,positive_2,seq3,True,True,positive,3_144_pos,983,assay_2_value,1.9040000000000001,True
3384,True,Arnold_039,Sig144,positive_xyl_50x,seq3,True,True,xylanase_50x,3_144_pos,1066,assay_3_value,0.213,True
2145,True,Arnold_039,Sig144,positive_2,seq3,True,True,positive,3_144_pos,986,assay_2_value,2.46,True
993,True,Arnold_039,Sig144,positive_2,seq3,True,True,positive,3_144_pos,993,assay_1_value,0.65,True
3301,True,Arnold_039,Sig144,positive_2,seq3,True,True,positive,3_144_pos,983,assay_3_value,2.278,True
1076,True,Arnold_039,Sig144,positive_xyl_50x,seq3,True,True,xylanase_50x,3_144_pos,1076,assay_1_value,0.264,True
2147,True,Arnold_039,Sig144,positive_2,seq3,True,True,positive,3_144_pos,988,assay_2_value,0.794,True
986,True,Arnold_039,Sig144,positive_2,seq3,True,True,positive,3_144_pos,986,assay_1_value,2.418,True
3311,True,Arnold_039,Sig144,positive_2,seq3,True,True,positive,3_144_pos,993,assay_3_value,1.8840000000000001,True
983,True,Arnold_039,Sig144,positive_2,seq3,True,True,positive,3_144_pos,983,assay_1_value,1.8659999999999999,True
2225,True,Arnold_039,Sig144,positive_xyl_50x,seq3,True,True,xylanase_50x,3_144_pos,1066,assay_2_value,0.282,True
988,True,Arnold_039,Sig144,positive_2,seq3,True,True,positive,3_144_pos,988,assay_1_value,0.66,True
3386,True,Arnold_039,Sig193,positive_xyl_50x,seq3,True,True,xylanase_50x,3_193_pos,1068,assay_3_value,0.396,True
3303,True,Arnold_039,Sig193,positive_2,seq3,True,True,positive,3_193_pos,985,assay_3_value,3.844,True
2227,True,Arnold_039,Sig193,positive_xyl_50x,seq3,True,True,xylanase_50x,3_193_pos,1068,assay_2_value,0.414,True
985,True,Arnold_039,Sig193,positive_2,seq3,True,True,positive,3_193_pos,985,assay_1_value,2.718,True
1068,True,Arnold_039,Sig193,positive_xyl_50x,seq3,True,True,xylanase_50x,3_193_pos,1068,assay_1_value,0.233,True
2144,True,Arnold_039,Sig193,positive_2,seq3,True,True,positive,3_193_pos,985,assay_2_value,3.222,True
3463,True,Arnold_039,Neg1,negative,seq3,True,True,negative,3_1_neg,1145,assay_3_value,0.45799999999999996,True
3466,True,Arnold_039,Neg1,negative,seq3,True,True,negative,3_1_neg,1148,assay_3_value,0.574,True
2304,True,Arnold_039,Neg1,negative,seq3,True,True,negative,3_1_neg,1145,assay_2_value,0.562,True
2307,True,Arnold_039,Neg1,negative,seq3,True,True,negative,3_1_neg,1148,assay_2_value,0.34600000000000003,True
1148,True,Arnold_039,Neg1,negative,seq3,True,True,negative,3_1_neg,1148,assay_1_value,0.41,True
1145,True,Arnold_039,Neg1,negative,seq3,True,True,negative,3_1_neg,1145,assay_1_value,0.524,True
1149,True,Arnold_039,Neg2,negative,seq3,True,True,negative,3_2_neg,1149,assay_1_value,0.47200000000000003,True
1146,False,Arnold_039,Neg2,negative,seq3,True,False,negative,3_2_neg,1146,assay_1_value,0.314,False (-SP/+Protein)
1143,True,Arnold_039,Neg2,negative,seq3,True,True,negative,3_2_neg,1143,assay_1_value,0.33399999999999996,True
3461,True,Arnold_039,Neg2,negative,seq3,True,True,negative,3_2_neg,1143,assay_3_value,0.392,True
2305,False,Arnold_039,Neg2,negative,seq3,True,False,negative,3_2_neg,1146,assay_2_value,0.7759999999999999,False (-SP/+Protein)
2308,True,Arnold_039,Neg2,negative,seq3,True,True,negative,3_2_neg,1149,assay_2_value,0.564,True
3464,False,Arnold_039,Neg2,negative,seq3,True,False,negative,3_2_neg,1146,assay_3_value,0.5379999999999999,False (-SP/+Protein)
2302,True,Arnold_039,Neg2,negative,seq3,True,True,negative,3_2_neg,1143,assay_2_value,0.812,True
3467,True,Arnold_039,Neg2,negative,seq3,True,True,negative,3_2_neg,1149,assay_3_value,0.31,True
2879,True,Arnold_039,sps3-1,xylanase_1,seq3,True,True,xylanase,3_3-1,561,assay_3_value,1.256,True
1816,True,Arnold_039,sps3-1,xylanase_1_50x,seq3,True,True,xylanase_50x,3_3-1,657,assay_2_value,0.414,True
561,True,Arnold_039,sps3-1,xylanase_1,seq3,True,True,xylanase,3_3-1,561,assay_1_value,1.052,True
513,True,Arnold_039,sps3-1,xylanase_1,seq3,True,True,xylanase,3_3-1,513,assay_1_value,0.7879999999999999,True
2927,True,Arnold_039,sps3-1,xylanase_1_50x,seq3,True,True,xylanase_50x,3_3-1,609,assay_3_value,0.59,True
2831,True,Arnold_039,sps3-1,xylanase_1,seq3,True,True,xylanase,3_3-1,513,assay_3_value,0.488,True
5197,True,Arnold_039,sps3-1,xylanase_1,seq3,True,True,xylanase,3_3-1,561,assay_5_value,1.036,True
609,True,Arnold_039,sps3-1,xylanase_1_50x,seq3,True,True,xylanase_50x,3_3-1,609,assay_1_value,0.38,True
1768,True,Arnold_039,sps3-1,xylanase_1_50x,seq3,True,True,xylanase_50x,3_3-1,609,assay_2_value,0.426,True
2975,True,Arnold_039,sps3-1,xylanase_1_50x,seq3,True,True,xylanase_50x,3_3-1,657,assay_3_value,0.73,True
657,True,Arnold_039,sps3-1,xylanase_1_50x,seq3,True,True,xylanase_50x,3_3-1,657,assay_1_value,0.532,True
5149,True,Arnold_039,sps3-1,xylanase_1,seq3,True,True,xylanase,3_3-1,513,assay_5_value,0.922,True
3990,True,Arnold_039,sps3-1,xylanase_1,seq3,True,True,xylanase,3_3-1,513,assay_4_value,1.128,True
1720,True,Arnold_039,sps3-1,xylanase_1,seq3,True,True,xylanase,3_3-1,561,assay_2_value,0.794,True
4038,True,Arnold_039,sps3-1,xylanase_1,seq3,True,True,xylanase,3_3-1,561,assay_4_value,0.442,True
1672,True,Arnold_039,sps3-1,xylanase_1,seq3,True,True,xylanase,3_3-1,513,assay_2_value,0.818,True
5173,True,Arnold_039,sps3-2,xylanase_1,seq3,True,True,xylanase,3_3-2,537,assay_5_value,0.8859999999999999,True
4062,True,Arnold_039,sps3-2,xylanase_1,seq3,True,True,xylanase,3_3-2,585,assay_4_value,1.59,False (-SP/+Protein)
5221,True,Arnold_039,sps3-2,xylanase_1,seq3,True,True,xylanase,3_3-2,585,assay_5_value,1.206,False (-SP/+Protein)
2855,True,Arnold_039,sps3-2,xylanase_1,seq3,True,True,xylanase,3_3-2,537,assay_3_value,1.368,True
537,True,Arnold_039,sps3-2,xylanase_1,seq3,True,True,xylanase,3_3-2,537,assay_1_value,1.048,True
4014,True,Arnold_039,sps3-2,xylanase_1,seq3,True,True,xylanase,3_3-2,537,assay_4_value,1.734,True
1696,True,Arnold_039,sps3-2,xylanase_1,seq3,True,True,xylanase,3_3-2,537,assay_2_value,0.818,True
681,True,Arnold_039,sps3-2,xylanase_1_50x,seq3,True,True,xylanase_50x,3_3-2,681,assay_1_value,0.218,False (-SP/+Protein)
1840,True,Arnold_039,sps3-2,xylanase_1_50x,seq3,True,True,xylanase_50x,3_3-2,681,assay_2_value,0.628,False (-SP/+Protein)
633,True,Arnold_039,sps3-2,xylanase_1_50x,seq3,True,True,xylanase_50x,3_3-2,633,assay_1_value,0.46,True
2903,True,Arnold_039,sps3-2,xylanase_1,seq3,True,True,xylanase,3_3-2,585,assay_3_value,1.068,False (-SP/+Protein)
1792,True,Arnold_039,sps3-2,xylanase_1_50x,seq3,True,True,xylanase_50x,3_3-2,633,assay_2_value,0.534,True
585,True,Arnold_039,sps3-2,xylanase_1,seq3,True,True,xylanase,3_3-2,585,assay_1_value,0.98,False (-SP/+Protein)
2999,True,Arnold_039,sps3-2,xylanase_1_50x,seq3,True,True,xylanase_50x,3_3-2,681,assay_3_value,0.742,False (-SP/+Protein)
1744,True,Arnold_039,sps3-2,xylanase_1,seq3,True,True,xylanase,3_3-2,585,assay_2_value,1.036,False (-SP/+Protein)
2951,True,Arnold_039,sps3-2,xylanase_1_50x,seq3,True,True,xylanase_50x,3_3-2,633,assay_3_value,0.536,True
2987,True,Arnold_039,sps3-4,xylanase_1_50x,seq3,True,True,xylanase_50x,3_3-4,669,assay_3_value,0.616,True
3011,True,Arnold_039,sps3-4,xylanase_1_50x,seq3,True,True,xylanase_50x,3_3-4,693,assay_3_value,0.45,True
4050,True,Arnold_039,sps3-4,xylanase_1,seq3,True,True,xylanase,3_3-4,573,assay_4_value,1.308,True
2963,True,Arnold_039,sps3-4,xylanase_1_50x,seq3,True,True,xylanase_50x,3_3-4,645,assay_3_value,0.59,True
4074,True,Arnold_039,sps3-4,xylanase_1,seq3,True,True,xylanase,3_3-4,597,assay_4_value,0.972,True
5233,True,Arnold_039,sps3-4,xylanase_1,seq3,True,True,xylanase,3_3-4,597,assay_5_value,0.65,True
4002,True,Arnold_039,sps3-4,xylanase_1,seq3,True,True,xylanase,3_3-4,525,assay_4_value,1.5219999999999998,True
693,True,Arnold_039,sps3-4,xylanase_1_50x,seq3,True,True,xylanase_50x,3_3-4,693,assay_1_value,0.39,True
669,True,Arnold_039,sps3-4,xylanase_1_50x,seq3,True,True,xylanase_50x,3_3-4,669,assay_1_value,0.55,True
2915,True,Arnold_039,sps3-4,xylanase_1,seq3,True,True,xylanase,3_3-4,597,assay_3_value,0.85,True
645,True,Arnold_039,sps3-4,xylanase_1_50x,seq3,True,True,xylanase_50x,3_3-4,645,assay_1_value,0.424,True
621,True,Arnold_039,sps3-4,xylanase_1_50x,seq3,True,True,xylanase_50x,3_3-4,621,assay_1_value,0.37799999999999995,True
597,True,Arnold_039,sps3-4,xylanase_1,seq3,True,True,xylanase,3_3-4,597,assay_1_value,0.988,True
4026,True,Arnold_039,sps3-4,xylanase_1,seq3,True,True,xylanase,3_3-4,549,assay_4_value,0.634,True
2891,True,Arnold_039,sps3-4,xylanase_1,seq3,True,True,xylanase,3_3-4,573,assay_3_value,1.1520000000000001,True
549,True,Arnold_039,sps3-4,xylanase_1,seq3,True,True,xylanase,3_3-4,549,assay_1_value,0.636,True
2867,True,Arnold_039,sps3-4,xylanase_1,seq3,True,True,xylanase,3_3-4,549,assay_3_value,0.626,True
525,True,Arnold_039,sps3-4,xylanase_1,seq3,True,True,xylanase,3_3-4,525,assay_1_value,0.8,True
2843,True,Arnold_039,sps3-4,xylanase_1,seq3,True,True,xylanase,3_3-4,525,assay_3_value,0.642,True
5209,True,Arnold_039,sps3-4,xylanase_1,seq3,True,True,xylanase,3_3-4,573,assay_5_value,0.9540000000000001,True
5185,True,Arnold_039,sps3-4,xylanase_1,seq3,True,True,xylanase,3_3-4,549,assay_5_value,1.3019999999999998,True
5161,True,Arnold_039,sps3-4,xylanase_1,seq3,True,True,xylanase,3_3-4,525,assay_5_value,0.6559999999999999,True
2939,True,Arnold_039,sps3-4,xylanase_1_50x,seq3,True,True,xylanase_50x,3_3-4,621,assay_3_value,0.418,True
573,True,Arnold_039,sps3-4,xylanase_1,seq3,True,True,xylanase,3_3-4,573,assay_1_value,0.8640000000000001,True
1852,True,Arnold_039,sps3-4,xylanase_1_50x,seq3,True,True,xylanase_50x,3_3-4,693,assay_2_value,0.41,True
1732,True,Arnold_039,sps3-4,xylanase_1,seq3,True,True,xylanase,3_3-4,573,assay_2_value,0.882,True
1684,True,Arnold_039,sps3-4,xylanase_1,seq3,True,True,xylanase,3_3-4,525,assay_2_value,0.8059999999999999,True
1708,True,Arnold_039,sps3-4,xylanase_1,seq3,True,True,xylanase,3_3-4,549,assay_2_value,1.254,True
1828,True,Arnold_039,sps3-4,xylanase_1_50x,seq3,True,True,xylanase_50x,3_3-4,669,assay_2_value,0.628,True
1756,True,Arnold_039,sps3-4,xylanase_1,seq3,True,True,xylanase,3_3-4,597,assay_2_value,0.9279999999999999,True
1780,True,Arnold_039,sps3-4,xylanase_1_50x,seq3,True,True,xylanase_50x,3_3-4,621,assay_2_value,0.564,True
1804,True,Arnold_039,sps3-4,xylanase_1_50x,seq3,True,True,xylanase_50x,3_3-4,645,assay_2_value,0.578,True
643,True,Arnold_039,sps39-1,xylanase_1_50x,seq3,True,True,xylanase_50x,3_39-1,643,assay_1_value,0.418,True
1706,True,Arnold_039,sps39-1,xylanase_1,seq3,True,True,xylanase,3_39-1,547,assay_2_value,0.802,True
5159,True,Arnold_039,sps39-1,xylanase_1,seq3,True,True,xylanase,3_39-1,523,assay_5_value,1.232,True
619,True,Arnold_039,sps39-1,xylanase_1_50x,seq3,True,True,xylanase_50x,3_39-1,619,assay_1_value,0.402,True
5183,True,Arnold_039,sps39-1,xylanase_1,seq3,True,True,xylanase,3_39-1,547,assay_5_value,0.9279999999999999,True
2937,True,Arnold_039,sps39-1,xylanase_1_50x,seq3,True,True,xylanase_50x,3_39-1,619,assay_3_value,0.69,True
1682,True,Arnold_039,sps39-1,xylanase_1,seq3,True,True,xylanase,3_39-1,523,assay_2_value,1.162,True
2841,True,Arnold_039,sps39-1,xylanase_1,seq3,True,True,xylanase,3_39-1,523,assay_3_value,0.816,True
547,True,Arnold_039,sps39-1,xylanase_1,seq3,True,True,xylanase,3_39-1,547,assay_1_value,1.012,True
2865,True,Arnold_039,sps39-1,xylanase_1,seq3,True,True,xylanase,3_39-1,547,assay_3_value,0.6679999999999999,True
1778,True,Arnold_039,sps39-1,xylanase_1_50x,seq3,True,True,xylanase_50x,3_39-1,619,assay_2_value,0.45,True
523,True,Arnold_039,sps39-1,xylanase_1,seq3,True,True,xylanase,3_39-1,523,assay_1_value,0.856,True
1802,True,Arnold_039,sps39-1,xylanase_1_50x,seq3,True,True,xylanase_50x,3_39-1,643,assay_2_value,0.57,True
4000,True,Arnold_039,sps39-1,xylanase_1,seq3,True,True,xylanase,3_39-1,523,assay_4_value,1.146,True
2961,True,Arnold_039,sps39-1,xylanase_1_50x,seq3,True,True,xylanase_50x,3_39-1,643,assay_3_value,0.314,True
4024,True,Arnold_039,sps39-1,xylanase_1,seq3,True,True,xylanase,3_39-1,547,assay_4_value,0.514,True
1742,True,Arnold_039,sps39-2,xylanase_1,seq3,True,True,xylanase,3_39-2,583,assay_2_value,1.064,False (-SP/+Protein)
583,True,Arnold_039,sps39-2,xylanase_1,seq3,True,True,xylanase,3_39-2,583,assay_1_value,0.79,False (-SP/+Protein)
2949,True,Arnold_039,sps39-2,xylanase_1_50x,seq3,True,True,xylanase_50x,3_39-2,631,assay_3_value,0.752,True
5219,True,Arnold_039,sps39-2,xylanase_1,seq3,True,True,xylanase,3_39-2,583,assay_5_value,0.61,False (-SP/+Protein)
2997,True,Arnold_039,sps39-2,xylanase_1_50x,seq3,True,True,xylanase_50x,3_39-2,679,assay_3_value,0.45,False (-SP/+Protein)
4012,True,Arnold_039,sps39-2,xylanase_1,seq3,True,True,xylanase,3_39-2,535,assay_4_value,1.64,True
1694,True,Arnold_039,sps39-2,xylanase_1,seq3,True,True,xylanase,3_39-2,535,assay_2_value,1.004,True
679,True,Arnold_039,sps39-2,xylanase_1_50x,seq3,True,True,xylanase_50x,3_39-2,679,assay_1_value,0.374,False (-SP/+Protein)
4060,True,Arnold_039,sps39-2,xylanase_1,seq3,True,True,xylanase,3_39-2,583,assay_4_value,0.9940000000000001,False (-SP/+Protein)
2901,True,Arnold_039,sps39-2,xylanase_1,seq3,True,True,xylanase,3_39-2,583,assay_3_value,0.622,False (-SP/+Protein)
1790,True,Arnold_039,sps39-2,xylanase_1_50x,seq3,True,True,xylanase_50x,3_39-2,631,assay_2_value,0.264,True
1838,True,Arnold_039,sps39-2,xylanase_1_50x,seq3,True,True,xylanase_50x,3_39-2,679,assay_2_value,0.574,False (-SP/+Protein)
2853,True,Arnold_039,sps39-2,xylanase_1,seq3,True,True,xylanase,3_39-2,535,assay_3_value,0.612,True
5171,True,Arnold_039,sps39-2,xylanase_1,seq3,True,True,xylanase,3_39-2,535,assay_5_value,1.9380000000000002,True
631,True,Arnold_039,sps39-2,xylanase_1_50x,seq3,True,True,xylanase_50x,3_39-2,631,assay_1_value,0.502,True
535,True,Arnold_039,sps39-2,xylanase_1,seq3,True,True,xylanase,3_39-2,535,assay_1_value,0.946,True
4048,True,Arnold_039,sps39-4,xylanase_1,seq3,True,True,xylanase,3_39-4,571,assay_4_value,0.782,True
2985,True,Arnold_039,sps39-4,xylanase_1_50x,seq3,True,True,xylanase_50x,3_39-4,667,assay_3_value,0.5760000000000001,True
511,True,Arnold_039,sps39-4,xylanase_1,seq3,True,True,xylanase,3_39-4,511,assay_1_value,0.998,True
1754,True,Arnold_039,sps39-4,xylanase_1,seq3,True,True,xylanase,3_39-4,595,assay_2_value,3.908,True
4072,True,Arnold_039,sps39-4,xylanase_1,seq3,True,True,xylanase,3_39-4,595,assay_4_value,3.5860000000000003,True
4036,True,Arnold_039,sps39-4,xylanase_1,seq3,True,True,xylanase,3_39-4,559,assay_4_value,3.592,True
5147,True,Arnold_039,sps39-4,xylanase_1,seq3,True,True,xylanase,3_39-4,511,assay_5_value,1.13,True
1766,True,Arnold_039,sps39-4,xylanase_1_50x,seq3,True,True,xylanase_50x,3_39-4,607,assay_2_value,0.414,True
2829,True,Arnold_039,sps39-4,xylanase_1,seq3,True,True,xylanase,3_39-4,511,assay_3_value,0.54,True
1826,True,Arnold_039,sps39-4,xylanase_1_50x,seq3,True,True,xylanase_50x,3_39-4,667,assay_2_value,0.574,True
5207,True,Arnold_039,sps39-4,xylanase_1,seq3,True,True,xylanase,3_39-4,571,assay_5_value,0.748,True
5195,True,Arnold_039,sps39-4,xylanase_1,seq3,True,True,xylanase,3_39-4,559,assay_5_value,4.246,True
3009,True,Arnold_039,sps39-4,xylanase_1_50x,seq3,True,True,xylanase_50x,3_39-4,691,assay_3_value,0.792,True
1814,True,Arnold_039,sps39-4,xylanase_1_50x,seq3,True,True,xylanase_50x,3_39-4,655,assay_2_value,0.84,True
3988,True,Arnold_039,sps39-4,xylanase_1,seq3,True,True,xylanase,3_39-4,511,assay_4_value,0.552,True
2973,True,Arnold_039,sps39-4,xylanase_1_50x,seq3,True,True,xylanase_50x,3_39-4,655,assay_3_value,1.36,True
5231,True,Arnold_039,sps39-4,xylanase_1,seq3,True,True,xylanase,3_39-4,595,assay_5_value,3.208,True
1850,True,Arnold_039,sps39-4,xylanase_1_50x,seq3,True,True,xylanase_50x,3_39-4,691,assay_2_value,0.618,True
607,True,Arnold_039,sps39-4,xylanase_1_50x,seq3,True,True,xylanase_50x,3_39-4,607,assay_1_value,0.35600000000000004,True
1718,True,Arnold_039,sps39-4,xylanase_1,seq3,True,True,xylanase,3_39-4,559,assay_2_value,4.164,True
655,True,Arnold_039,sps39-4,xylanase_1_50x,seq3,True,True,xylanase_50x,3_39-4,655,assay_1_value,1.054,True
2913,True,Arnold_039,sps39-4,xylanase_1,seq3,True,True,xylanase,3_39-4,595,assay_3_value,2.99,True
667,True,Arnold_039,sps39-4,xylanase_1_50x,seq3,True,True,xylanase_50x,3_39-4,667,assay_1_value,0.442,True
595,True,Arnold_039,sps39-4,xylanase_1,seq3,True,True,xylanase,3_39-4,595,assay_1_value,4.84,True
691,True,Arnold_039,sps39-4,xylanase_1_50x,seq3,True,True,xylanase_50x,3_39-4,691,assay_1_value,0.524,True
2889,True,Arnold_039,sps39-4,xylanase_1,seq3,True,True,xylanase,3_39-4,571,assay_3_value,0.774,True
571,True,Arnold_039,sps39-4,xylanase_1,seq3,True,True,xylanase,3_39-4,571,assay_1_value,0.7340000000000001,True
2877,True,Arnold_039,sps39-4,xylanase_1,seq3,True,True,xylanase,3_39-4,559,assay_3_value,4.466,True
1730,True,Arnold_039,sps39-4,xylanase_1,seq3,True,True,xylanase,3_39-4,571,assay_2_value,0.836,True
2925,True,Arnold_039,sps39-4,xylanase_1_50x,seq3,True,True,xylanase_50x,3_39-4,607,assay_3_value,0.366,True
1670,True,Arnold_039,sps39-4,xylanase_1,seq3,True,True,xylanase,3_39-4,511,assay_2_value,0.7020000000000001,True
559,True,Arnold_039,sps39-4,xylanase_1,seq3,True,True,xylanase,3_39-4,559,assay_1_value,4.606,True
1144,True,Arnold_039,Neg3,negative,seq3,True,True,negative,3_3_neg,1144,assay_1_value,0.326,False (-SP/-Protein)
1147,True,Arnold_039,Neg3,negative,seq3,True,True,negative,3_3_neg,1147,assay_1_value,0.5720000000000001,False (-SP/+Protein)
1150,False,Arnold_039,Neg3,negative,seq3,True,False,negative,3_3_neg,1150,assay_1_value,0.49,False (-SP/+Protein)
